"X1","X2","X3","X1_predict"
10.99,26098421,28551225,11.6222056911624
11.55,6320022,7851321,12.0504280334487
11.99,14620854,16683147,12.0976833937475
11.99,13437628,15489917,12.4230825853976
10.99,23162920,25515849,11.6468799651714
11.99,10089094,11940670,12.4662077561474
13.53,15540747,17633175,11.846172483567
10.99,15681620,17774012,11.9996016263453
10.99,26339855,28812639,11.6142930958738
9.62,624488,800289,10.5666721269885
13.53,698952,890448,11.1249962158117
13.53,26128196,28581051,11.4404415989419
11.12,559853,720642,11.4565975046544
10.37,670083,856697,11.4563248066997
11.99,14578855,16641184,12.2103623232166
10.99,19166294,21369010,11.7292795049461
10.99,803393,1009151,11.4148600656641
11.12,561467,722580,11.3708845042532
12.12,1944800,2276969,12.2375096929149
11.55,6374638,7906786,12.0308469758614
13.53,722340,917156,11.1561010579157
12.12,769619,971106,12.2801131119859
10.99,818267,1026184,11.1588110988796
12.12,1255088,1497724,11.9883330578977
12.12,1523999,1787883,12.2128176645492
13.53,3054832,3727021,12.246388346247
12.12,4156665,5299002,12.8218740662054
12.12,4281314,5463983,12.3421959149339
11.55,6568641,8120666,12.0129855512453
11.99,7275237,8917357,12.2638878454456
11.99,7700009,9401536,12.262619497286
11.99,8356329,10098399,12.2507153627453
13.53,10171136,12022556,12.121962257757
12.12,1459780,1714805,12.1741636718855
12.12,1157423,1398054,12.0822362793053
11.71,1051853,1283361,12.0837262606913
11.71,1110152,1347234,12.0573325525199
12.12,1261792,1505008,12.2330648808286
13.53,733566,929945,10.962831582358
13.53,7947188,9669176,12.2921848592294
11.99,8136480,9878533,12.3049595238602
11.99,11936114,13928264,12.1294978673529
11.99,13437779,15490066,12.1838051760625
10.37,723119,918019,11.2528775452944
11.71,977204,1103062,11.7482233920048
12.12,3498423,4381050,12.3916829511924
11.99,7295702,8937810,12.0657267426902
11.99,7342620,9004492,12.2810578471288
13.53,9075378,10887461,12.1943992328395
13.53,25607256,28060200,11.6546082210711
10.37,681081,870027,11.2319250695555
11.99,9175306,11007421,12.2930732070587
11.99,15411137,17483482,12.017692852998
11.55,6135520,7617690,12.115770729435
10.99,25317072,27769876,11.6569220336279
10.99,17643974,19776480,11.8588314810837
10.99,18855096,21027819,11.9058271148339
12.12,3185818,3918646,12.22629772808
13.53,24434913,26857849,11.6702718076462
10.99,775351,977598,11.596766974351
10.99,863580,1076660,11.7648496460553
10.99,759508,959755,11.7366086780288
11.71,1057397,1288954,11.9775333240226
10.99,26999820,29492870,11.6508326527424
9.62,639912,819213,10.4209636061182
10.37,657556,840933,10.8868762701502
10.37,683627,872973,10.9866187378689
10.99,829132,1038218,11.5870898520067
13.53,872787,1087000,11.7831309591795
10.99,872990,1087210,11.690891230319
11.71,1034970,1264572,12.0027356865516
11.71,1124938,1362893,12.0312395333369
10.99,26249171,28722041,11.7279469403754
10.99,28292602,30815725,11.6781255275143
11.71,1066199,1300556,12.0170559703542
10.99,16131851,18234315,11.9415218277515
11.12,535806,692299,11.5508395547274
10.37,715830,909543,10.9019494305412
10.99,804184,1010022,11.7504804457926
10.99,797932,1002989,11.5369330206483
11.12,560949,721954,11.6122796663019
10.99,826896,1035808,11.4639389232665
13.53,4280594,5463216,12.2115007605689
13.53,707687,900064,11.6225159912044
11.71,1055757,1287526,11.9966358161228
12.12,1188643,1429974,12.0909620047793
13.53,1218448,1459276,12.2099581358088
12.12,3148320,3860722,12.3129004403847
12.12,4796442,6038689,12.3324045161267
13.53,6170553,7652701,11.9654753411333
11.99,10914785,12806933,12.1426842025236
11.99,13126571,12866985,11.7660464295226
10.99,17563342,19675880,11.5230623035715
11.12,466454,585907,11.526861946397
9.62,640529,819966,10.5869812700966
10.99,784434,987646,11.1855161113397
10.99,796404,1001252,11.5638324292699
13.53,887274,1103417,11.6774553772172
13.53,968180,1189138,12.0698450266212
11.71,1111378,1348193,11.922682203844
11.71,1126492,1364163,12.1749172872544
12.12,1334146,1579484,12.1316471122957
12.12,1400782,1648970,12.0839948536658
12.12,1453782,1707548,12.1812371069233
13.53,1490063,1749813,12.3725493509329
12.12,1565145,1832636,12.1702496577121
12.12,1691984,1974656,12.2101733735093
12.12,2214950,2627110,12.1886951938942
12.12,2827882,3410493,12.3165686238024
12.12,2906502,3538908,12.2714125449853
12.12,3847586,4861140,12.4115434398042
12.12,5615317,6997514,12.3377258784146
12.12,5714722,7126879,12.0966448569867
11.55,6320445,7851706,12.0295204961151
13.53,6375317,7907439,11.9477393477265
13.53,6548207,8100311,11.8969841495524
11.55,6625440,8207602,11.9509071066513
11.99,7701388,2427978,12.3395990267359
11.99,8158472,9900400,12.1880781017509
11.99,9045249,10857352,12.2728927564532
10.99,28653939,31187126,11.7525157907175
10.37,717232,911295,11.0307640876257
10.37,751959,931347,11.0121347222946
10.99,778517,981122,11.5803580406742
13.53,871677,1085757,11.9318541995487
11.71,1047935,1279056,11.8422415251514
11.71,1106439,1342844,11.8174859771377
12.12,1218793,1459453,12.1113396606484
12.12,1244376,1485938,12.0183943258614
12.12,4804681,6066841,12.2374547031672
12.12,5156783,6479130,12.1068729637425
11.55,5938217,7410645,12.012023590506
11.55,6165338,7647483,11.962202258889
11.55,6934608,8576754,12.0712212119001
13.53,1085802,1322956,11.9406378138428
12.12,1634625,1906782,12.3395396780397
10.99,787700,991281,11.4934511247924
10.99,808952,1015724,11.4431024803307
12.12,1459017,1713627,12.2421806202688
9.62,640480,819911,10.6945824215937
11.55,6709471,8311816,11.9050178957769
11.99,7385052,9047205,12.1220055968443
11.99,10111935,11963270,12.1950850915458
11.99,11655500,13627658,12.071999446359
10.99,26319004,28791885,11.7584072474036
10.99,26729583,29212616,11.680005274808
13.53,570293,733647,11.568347281924
10.99,756045,955950,11.4355990377203
10.99,790741,994946,11.6298312771532
11.71,987923,1212128,12.0505797350086
12.12,1514057,1776219,12.2510823334839
12.12,2014603,2356757,12.291326812948
12.12,3637378,4589709,12.3869886803152
11.55,6287385,7819046,11.9803716292954
11.99,7339772,9001741,12.015042822158
13.53,7341784,9003693,12.3041200379498
11.99,8158027,9899970,12.0963197704518
13.53,8475178,10227295,12.2119404124542
11.99,9755668,11607737,12.20711376904
11.99,10464739,12336874,12.3129011392539
11.99,11696476,13668635,12.1690635908588
11.99,11896758,13888907,11.8774360926588
11.99,12948336,14980514,12.0923026932487
13.53,19877793,22100502,11.5917821063708
10.99,22402159,24735034,11.5280561489378
10.99,27631982,30135131,11.7153278081912
11.12,579837,745443,11.4752438653479
13.53,10117091,8457410,11.9889256945848
13.53,691424,882000,10.6906180783462
11.71,887346,1103500,11.7158156127938
13.53,11385300,13327452,12.0594324682819
11.12,588796,756432,11.6654013160013
9.62,633936,812139,10.823916647292
11.71,889244,1105821,11.6582435180303
11.71,1116061,1353249,12.0493771401486
9.62,637696,816859,10.9327896983715
10.99,815345,1023000,11.3351134452455
11.71,1049007,1280157,11.8476456327419
13.53,1042427,1272507,11.8313920844784
10.99,3034699,3666850,11.6434913887682
11.99,15750673,17843111,11.7807283448222
11.99,14558288,16620654,12.0224758844918
10.99,19907114,22129853,11.4908174396335
13.53,21220387,23523241,11.5737028024071
10.99,16362599,18465053,11.8106301165214
10.99,17733824,19866347,11.5869919673191
13.53,5627696,7010013,12.2886732924472
12.12,3370036,4222926,12.1939880542475
12.12,3704794,4676974,12.3281572067752
12.12,5771290,7203207,12.3000748156931
11.55,5976195,7448559,12.0684458802666
11.55,7062568,8724166,12.0075889139869
11.99,7615862,9297960,12.1138172792885
13.53,7668196,9350185,12.4650616739702
11.99,10444894,12317022,12.452604057361
10.99,25957753,28410695,11.5297613049124
13.53,3237516,3980033,12.2962553611403
11.55,5938114,7410543,12.0420613536764
11.99,8628932,10400767,12.0763082877484
10.99,21040116,23322892,11.6480330068294
11.99,10756141,12648225,12.2767497757661
10.49,13957983,16010318,11.5315509267825
10.99,17243383,19375902,11.6935386198493
10.99,19617365,21840084,11.5216042361576
10.99,26769940,29262925,11.8178722703978
10.99,28222137,30735260,11.7845861415646
10.99,28662760,31195880,11.4117773577761
10.99,28723573,31256733,11.6118118434256
10.49,1582839,1851958,11.6348300072591
13.53,28674139,31207343,11.613297386177
10.99,15531196,17623618,11.9606126119323
9.62,605935,777325,10.8690098287869
10.99,872260,1086445,11.8241894765256
13.53,1187776,1428836,12.1406843503654
11.71,1079476,1316329,12.0132136057255
11.55,6697011,8299282,11.9156805749562
11.99,7384594,9046744,11.78007037888
11.99,9875295,11727344,12.3264831995856
10.99,28242074,30755199,11.8833131725335
13.53,5618059,7000368,12.2311327883141
13.53,645757,826266,10.7139042373956
11.71,1068716,1303350,11.9667459574189
12.12,1160257,1400952,12.1482957368633
11.99,10174662,12026808,12.1552196151844
10.99,16323187,18425602,11.8227427068399
10.99,24766077,27208939,11.7349257455619
10.99,817770,1025640,11.2721729677532
10.99,26809871,29292866,11.6922435013022
10.99,17593499,19726028,11.5658177733132
10.99,16141102,18243593,11.7450580806782
11.12,575382,740073,11.4520376122483
10.99,801073,1006619,11.7028041784747
13.53,978326,1201383,11.9782545804917
10.37,736040,932851,11.1897866813385
9.62,624185,787428,10.6247990192679
11.71,1060600,1292359,11.900353174413
11.71,1050520,1281977,11.9616533778753
11.12,548524,707166,11.6854974570808
11.12,591518,759744,11.3336555648053
10.62,520869,673425,11.4825141559711
10.37,698052,889453,10.7151162005016
13.53,683581,872922,10.9294569279476
10.99,801564,1007152,11.5375131938182
11.71,1041546,1271777,12.0111756620955
11.71,1128401,1366626,12.0402510182245
13.53,1238805,1478764,12.23429385418
12.12,1255924,1498602,12.192156174768
12.12,1376427,1620781,12.0815525446993
12.12,1429990,1681029,12.3429461425636
11.55,6327093,7858777,11.9749090808378
13.53,646950,827732,11.1005305711817
10.37,654564,837097,10.8031303742691
10.37,731655,927740,10.994785264853
11.71,1001416,1227002,12.06209592119
11.71,1025055,1254182,11.9031091645629
13.53,1201335,1442789,12.2118101647409
12.12,1201644,1442903,12.5601450046787
12.12,1308404,1553296,12.1286781245197
13.53,1366195,1610524,12.0965722321882
12.12,1479189,1737068,12.1305244939026
12.12,1561969,1829193,12.2285732582824
12.12,2376189,2838467,12.1596719356566
12.12,4185556,5327786,12.3656837177283
12.12,4787042,6059317,12.1157591085821
11.99,12665270,14667424,12.1067013655271
13.53,6574835,8126990,11.9750260471728
12.12,5783783,7215541,12.1344465832811
13.53,1359715,1604137,11.8083336432833
10.99,793889,998442,11.5554930288995
11.71,867529,1081136,11.8802970584048
12.12,1259721,1502805,12.197542429915
13.53,1855122,2157328,12.3469439204418
12.12,1283773,1527570,12.2157036120909
10.37,664538,849702,11.1631259614014
10.37,663059,847889,10.9451794428904
12.12,2093053,2425820,12.201581682413
12.12,4286212,5478500,12.3583162883071
11.99,8667127,10439053,12.1174928830632
11.99,10534731,4586975,11.6527393035725
10.99,26067732,28520647,11.7206518667916
10.99,27720894,30223997,11.6281293232167
10.37,690937,881420,11.1752128158464
10.37,709621,902272,11.2535212971085
10.37,709979,902663,10.5746585600336
10.99,870271,1084187,11.7890927933654
11.71,984921,1208774,12.1994338580601
12.12,1208925,1450433,12.0690986511209
12.12,1431169,1682275,12.3868881646774
11.99,7506022,9168103,12.2481644732773
13.53,7925651,9647744,12.2404786507338
10.99,19436537,21649282,11.6869274706928
10.99,27190322,29693367,11.8300843519007
10.99,27460264,29953339,11.7233853124844
10.99,28182605,30695765,11.5749830126601
12.12,1486957,1746747,12.1208216427738
11.99,9237320,11069325,12.3090557092464
10.99,20899668,23172476,11.6365288094487
13.53,23043201,25396077,11.9109824581975
10.99,23303317,25666218,11.5734207987331
10.99,501189,644082,11.7672872621547
11.49,847707,1059238,11.7985534163905
11.49,876873,1091508,12.1201686524483
13.53,1166458,1407604,12.574395190741
13.11,1252824,1495383,13.0469384317609
13.11,1265747,1509242,12.948564488932
13.53,1343815,1588406,12.9238498156268
13.11,1469261,1726112,13.1390370052734
13.11,1498460,1759123,13.0242575755704
13.11,1544265,1810067,13.0523473582947
13.11,1655085,1947240,13.1672360952559
13.53,1688563,1970980,13.2127487804968
13.11,2004713,2346879,13.2658666552183
13.53,2334667,2776818,13.0585034891072
13.11,3286501,4058962,13.154758362212
13.11,3298805,4071469,13.1303033246203
13.11,3639937,4592482,13.1841112604629
13.11,4197100,5339460,13.0695412596361
13.11,5535380,6907560,13.0868303673579
13.11,5775195,7207343,13.2538913527673
12.35,6709398,8311743,12.7017391367473
12.35,6835831,8457943,12.5473986631736
13.53,6938294,8580319,12.8966632811786
12.35,6966287,8608424,12.8093809816636
12.99,7371679,9033608,12.7920762950474
12.99,7639715,9321601,13.2026428397523
12.99,8044695,9766837,13.0700280243535
12.85,10065211,11917331,13.0258093061591
12.85,10115253,11967361,12.9880950405494
12.85,11417693,13349868,13.0210399823684
12.49,12439105,14451227,12.7046364208494
12.49,12466986,14479092,12.8626870399136
12.49,12675992,14678143,12.8055518669654
11.67,20120492,22382978,12.0160526204189
11.67,28492413,31015525,11.9144387267521
11.89,374812,396363,12.3179856327612
13.53,396135,436155,12.2123281619952
11.89,406135,436173,12.3634192079949
12.18,444208,541305,12.6483232999927
13.53,863912,1077010,11.9317545687098
12.42,1079786,1316458,12.3935123703411
13.11,1297171,1542168,12.7384539437075
13.11,1389585,1635938,13.1888842121642
13.11,1391762,1638642,13.1152475047023
13.11,1392407,1639361,13.0925656670417
13.11,1414681,1664661,12.9854052590855
13.53,1421060,1671498,12.9096246922442
13.11,1427663,1678634,13.0456908451269
13.11,1470392,1727360,13.120920324978
13.11,1484018,1742608,13.0463158726368
13.11,1503413,1764951,13.0723899537651
13.53,1510592,1772377,13.1294365775138
13.11,1524990,1789113,13.0598623815926
13.11,1545979,1811656,13.0652147046799
13.11,1617485,1889726,13.0886615743168
13.11,1621247,1893221,13.1731386331348
13.11,2078137,2430522,12.9833318225771
13.11,2299468,2731959,13.2232064055482
13.11,3064875,3737079,13.1571313825191
13.53,3161051,3873614,13.1319777612952
13.11,3234764,3976929,13.2551643987276
13.11,3445506,4309079,13.0557804280414
13.11,3631552,4584312,13.1001682361561
13.11,3847887,4861457,13.1058742380027
13.11,4534685,5776850,13.2269001163796
13.11,4795621,6037822,13.1256895590755
13.11,5038561,6340912,13.1339149632474
13.11,5364919,6717093,13.1095622666235
13.11,5607184,6989471,13.1433302254297
13.53,5865932,7328090,12.5992134185128
12.85,5960476,4853501,12.9596849155118
12.35,6521282,8073268,12.576142586031
12.35,6548780,8100865,12.504946150542
12.35,6553751,8105750,12.7100500657127
12.35,6737242,8339526,12.5999214358744
13.53,6788168,8410208,12.6148622295984
12.35,7086601,8748725,12.7735185623683
12.99,7296634,8938715,12.8992074777525
12.99,7386625,9048724,12.8364597237639
12.99,8274915,10017047,13.12067674567
12.99,8475061,10227183,13.0612686878493
12.99,8608919,10360524,13.1350215879178
13.53,8846087,10638121,13.07764329591
13.53,8864662,10656805,13.0005337671214
12.99,8960270,10751897,13.2010098400849
12.85,10181971,12033275,13.0313506519931
12.49,11435695,13367859,12.8317359147319
13.53,11706738,13678908,13.0461540907622
13.53,16391332,18593873,12.0123814266286
11.67,17183070,19305612,12.1809248883318
11.67,17644070,19776571,11.9505627643923
11.67,17983614,20146324,11.9868418664052
11.67,18384494,20547198,11.9810174488232
11.67,19176134,21378852,11.7757751447183
13.53,19917092,22139834,11.8345255830804
11.67,22343809,24666471,12.182775704573
11.67,23043275,25396139,11.9965352037902
11.67,23925532,26298171,12.049134427156
11.67,23953589,26326515,12.0876364612475
13.53,24045160,26417861,11.9723730329576
13.11,1584953,1854566,13.0745670136156
13.11,3414860,4297011,13.2044293666607
12.35,6647524,8229646,12.5943113934274
12.35,6816952,8439007,12.5170070050978
11.67,15049295,17121732,11.9762557895362
13.53,7629634,9311544,13.1090205951667
11.67,20119520,22382126,11.6154515908035
12.99,7372347,9034233,13.3682881641341
