"X1","X2","X3","X1_predict"
NA,40531130,43395875,11.784918066626
NA,40501671,43366442,12.6558459031529
NA,40352554,43217360,9.06315951254065
NA,40501683,43366454,10.1739605276658
NA,40461877,43326647,9.37425799163258
NA,40501709,43366481,6.49011117251358
NA,40501696,43366468,15.055056655051
NA,40382881,43247665,10.3735154620764
NA,40561704,43426481,7.21565987774203
NA,40490907,43355663,7.26244879452144
NA,40490908,43355664,9.33435961586087
NA,40352747,43217556,10.7578140049956
NA,40582012,43446792,15.2491254566294
NA,40461917,43326687,12.7500936425995
NA,40401108,43265856,10.2159515686782
NA,40551106,43415862,11.5201787265898
NA,40510941,43375678,14.0365854510178
NA,40551300,43416060,10.2373965097371
NA,40490930,43355687,8.41386586512873
NA,40582005,43446785,12.6483213872684
NA,40582014,43446794,9.77427246904164
NA,40391425,43256177,13.8834347393634
NA,40481482,43346237,12.3689597979219
NA,40452001,43316792,11.088907320972
NA,40511160,43375900,12.6724860347908
NA,40571644,43436404,10.1067587417511
NA,40551037,43415792,11.4184775242046
NA,40352475,43217281,14.3586204631905
NA,40352662,43217469,12.5266889016497
NA,40431332,43296089,11.1062582774933
NA,40521667,43386434,10.5499049167721
NA,40371128,43235879,9.78130065810057
NA,40371144,43235895,10.7643352083561
NA,40452003,43316794,11.6499534363587
NA,407763,457339,9.25390366380281
NA,29174180,31717385,11.9957458451324
NA,29324014,31857184,10.9581225397247
NA,38449402,41233314,8.75362180782041
NA,38458160,41252059,9.82272903135128
NA,38505513,41299303,6.65778180901372
NA,39580707,42404472,11.3511029748747
NA,38832509,41616229,14.2035997828392
NA,39228153,42011865,15.135312238189
NA,39108337,41902053,10.3821766326764
NA,39551577,42375396,10.8285659411832
NA,39270314,42074075,6.81511694316406
NA,39290439,42094199,10.471019872399
NA,39309670,42113407,10.9399073991645
NA,39610114,42433864,11.8020347377113
NA,39719821,42543561,13.838755016071
NA,39591802,42415638,12.6045751031756
NA,39771101,42594814,9.82155041513316
NA,39660775,42484539,10.1584461606338
NA,39760454,42584214,20.3508713281448
NA,40550439,43415163,13.9247716178944
NA,40451337,43316102,13.1060906125496
NA,40580856,43445595,9.31592535996412
NA,40530518,43395247,8.8939558886102
NA,40381747,43246499,12.5262524949318
NA,40481079,43345818,14.8270920870606
NA,40600492,43465204,8.61324911287032
NA,40460939,43325681,8.94634404999748
NA,40490527,43355264,7.96503190904524
NA,40451169,43315930,9.90351230918428
NA,40350944,43215679,12.8729088007033
NA,40381376,43246115,10.2271363462727
NA,40480592,43345315,9.55660189287572
NA,40351692,43216463,9.95303162325137
NA,40470896,43335641,11.738276366313
NA,40510621,43375341,10.7028172106803
NA,40520831,43385573,13.9021167530332
NA,40400604,43265328,14.8806567476062
NA,40420909,43285644,13.9706087540545
NA,40550578,43415312,11.5551092608255
NA,40148026,43012780,9.79516861876992
NA,40060865,42905580,14.9825742831242
NA,40267990,43132729,8.22595275971263
NA,40228074,43092826,8.81032465146574
NA,40360498,43225224,12.6942971378994
NA,40098014,42962759,13.5992426064116
NA,40157989,43022739,7.57406924325015
NA,40298066,43162814,10.6328330706657
NA,40288139,43152896,9.74823403755555
NA,40277654,43142388,11.0046529468648
NA,40097696,42962427,10.9431884080417
NA,40327822,43192556,13.8802403133318
NA,40287803,43152542,13.4602668741018
NA,40307365,43172090,10.4019244533532
NA,39827481,42672208,11.356692889872
NA,39967453,42812178,12.7253566494091
NA,39857485,42702214,11.6258402273526
NA,40027869,42872604,10.8127367255397
NA,39712269,42536114,10.4529204726835
NA,40501320,43366080,16.9811343955914
NA,40461546,43326305,11.9296979573219
NA,40471139,43335888,14.7079990841779
NA,40352042,43216830,11.2655550986293
NA,40411564,43276334,14.0032537423279
NA,40521353,43386113,10.2255448633388
NA,40461570,43326329,13.5381323088769
NA,40411636,43276412,11.33045545974
NA,40540929,43405681,10.1529021669182
NA,40540407,43405128,12.3435048942996
NA,39928115,42772872,14.7836800816728
NA,39887853,42732600,8.51017347844583
NA,40490251,43354972,11.7609248081979
NA,40350452,43215175,13.1118247277246
NA,40501520,43366288,14.8374336405449
NA,40471269,639164,10.1421016466576
NA,40352384,43217187,10.9326043759537
NA,40431170,43295923,11.3300852021706
NA,40571637,43436397,11.3770819012355
NA,40421168,43285915,3.54135566914021
NA,40461720,43326483,11.5220908403945
NA,40370940,43235685,13.8052312482936
NA,40551047,43415802,5.93718850555807
NA,40401069,43265816,9.57266555722355
NA,40461620,43326381,7.32385791846854
NA,40382572,43247343,10.7329647846325
NA,40531010,43395753,9.2538594637117
NA,40431171,43295924,6.63253935816293
NA,40510903,43375639,11.9392461344248
NA,40561592,43426367,17.3095300869509
NA,40561607,43426383,10.142337100062
NA,40352431,43217236,10.5014853290596
NA,40471452,43336215,11.541594778147
NA,40591474,43456233,10.959766713916
NA,40591439,43456196,14.9497518111548
NA,40501576,43366345,10.3021459756848
NA,40581881,43446658,9.19364878048724
NA,40352331,43217132,10.8079671176117
NA,40531027,43395771,10.9729349178984
NA,40471373,43336134,11.4208061779849
NA,40521473,43386238,12.7125557541097
NA,40421182,43285929,7.03264355558905
NA,40591450,43456207,10.0491447366015
NA,40551056,43415811,7.64414372559814
NA,40521539,43386305,6.1200845883801
NA,40361657,43226424,6.28137723087103
NA,40471215,43335968,14.5760969694934
NA,40401016,43265763,11.318699574947
NA,40531013,43395756,13.7988985927387
NA,40361688,43226455,10.145399440733
NA,40591370,43456123,10.6670242058882
NA,40561545,43426316,11.5987178127092
NA,40391393,43256145,13.1585376453175
NA,40481427,43346178,10.6988424194291
NA,40591444,43456201,8.80578148190044
NA,40361709,43226476,11.2000932137204
NA,40591329,43456082,11.017737739517
NA,40361648,43226415,15.628610494924
NA,40591341,43456094,7.84846852553993
NA,40540953,43405706,13.5986079254165
NA,40431177,43295930,9.96319677552866
NA,40352404,43217209,14.6948789849416
NA,40401049,43265796,12.537699660503
NA,40352412,43217217,10.4645284400141
NA,40471427,43336189,9.12620233780955
NA,40551019,43415774,18.0529299456583
NA,40510911,43375647,10.1922105614283
NA,40540989,43405742,11.5833911202757
NA,40591480,43456239,10.0233616977961
NA,40431105,43295858,8.41667757704248
NA,40591345,43456098,8.82213408758638
NA,40471275,43336029,6.76894156177706
NA,40471276,43336030,11.4459456116066
NA,40382634,43247406,10.5822701887974
NA,40361705,43226472,11.5693058847538
NA,40401044,43265791,8.86214062296834
NA,40382635,43247407,8.34550199640409
NA,40510905,43375641,8.37109711351342
NA,40521483,43386248,5.43499316130157
NA,40391392,43256144,8.66032531884331
NA,40521511,43386276,11.1753687074133
NA,40531056,43395801,11.8123022453893
NA,40461700,43326463,9.23853266925481
NA,40551015,43415770,11.4722036739223
NA,40451943,43316734,9.04791788325575
NA,40571574,43436332,17.559128097191
NA,40471221,43335974,9.49611848831602
NA,40401018,43265765,15.1486912699674
NA,40561539,43426309,9.57405196190404
NA,40361687,43226454,10.6776471967133
NA,40451843,43316632,8.30768905204797
NA,40461659,43326420,13.8258073036107
NA,40461671,43326434,10.4569664009012
NA,40382671,43247444,13.9292982957353
NA,40521485,43386250,13.9074211200933
NA,40551020,43415775,11.3211046530099
NA,40451947,43316738,11.1722171497927
NA,40382724,43247498,13.898166937335
NA,40551062,43415818,14.9791634222816
NA,40382756,43247531,11.240371626467
NA,40600761,43465473,10.824283254411
NA,40471220,43335973,12.523652888903
NA,40431122,43295875,8.97365960486251
NA,40571615,43436375,14.1988518613731
NA,40471277,43336031,8.51633902011155
NA,40571626,43436386,10.8173833835582
NA,40451876,43316665,10.0698092890326
NA,40451878,43316667,11.0941212781382
NA,40431185,43295938,14.9439026473662
NA,39523372,42347247,10.0962040132562
NA,40382690,43247463,12.3810433227287
NA,40551093,43415849,7.88156692939377
NA,40361677,43226444,6.54992354841498
NA,40361681,43226448,10.0256718132297
NA,40531019,43395762,14.7341674927497
NA,40370916,43235661,9.96150298664826
NA,40531031,43395775,10.8546072030292
NA,40421159,43285905,9.5951476346073
NA,40551002,43415755,13.8492475200116
NA,40531065,43395810,10.3159395265461
NA,40361707,43226474,7.05051246796085
NA,40561618,43426395,7.83448169782013
NA,40461760,43326524,10.47217590872
NA,40471232,43335985,10.1417100822529
NA,40401028,43265775,12.0143255491017
NA,40421136,43285881,12.3494172107456
NA,40540960,43405713,13.9625087600756
NA,40361695,43226462,11.0321250963461
NA,40461640,43326401,7.35515348076125
NA,40352407,43217212,9.40567644017766
NA,40451880,43316670,10.6874280640871
NA,40451930,43316721,10.5528588631479
NA,40370890,43235634,14.2111849108497
NA,40421137,43285882,11.8783783989239
NA,40451849,43316638,12.0992378663644
NA,40461638,43326399,10.5744128420066
NA,40471343,43336103,13.4110694499545
NA,40451885,43316675,8.76657781921994
NA,40561620,43426397,12.0377431896859
NA,40471447,43336210,10.1320625241407
NA,40451956,43316747,11.5772325265165
NA,40551071,43415827,10.0389481564726
NA,40551075,43415831,8.94416324162932
NA,40471471,43336239,13.60390277165
NA,40361697,43226464,14.3349277405221
NA,40421153,43285899,11.0439432568315
NA,40591390,43456145,11.4459234467276
NA,40591417,43456174,11.0184415995575
NA,40471397,43336159,9.81247449301064
NA,40441079,43305811,9.30273652483617
NA,40382708,43247481,10.8479389230748
NA,40471448,43336211,9.04728157570604
NA,40431262,43296018,11.533729082314
NA,40471226,43335979,9.91074278447012
NA,40471279,43336033,9.14033758141396
NA,40441071,43305802,4.61289450222658
NA,40451857,43316646,12.7781528526751
NA,40382610,43247381,11.270942006071
NA,40591393,43456148,9.7951781245523
NA,40451886,43316676,7.64431754202507
NA,40471379,43336141,11.6191136851371
NA,40481426,43346177,12.2548971771274
NA,40411711,43276490,10.9022922426751
NA,40591464,43456221,8.84019246461877
NA,40521559,43386325,5.15144133780824
NA,40461648,43326409,10.7616096365009
NA,40411698,43276476,9.719091710224
NA,40451858,43316647,12.6959001460965
NA,40382658,43247431,13.9778667822036
NA,40510907,43375643,11.4883452954622
NA,40451910,43316700,11.2894378823524
NA,40421185,43285933,9.51081966863613
NA,40461707,43326470,11.2034427707508
NA,40382733,43247507,10.4641569189754
NA,40382560,43247331,15.1039498866082
NA,40571601,43436361,13.7307927457539
NA,40550981,43415728,12.4178794325392
NA,40461627,43326388,11.4551991143634
NA,40352382,43217185,8.85242044447124
NA,40421164,43285911,7.90714051762744
NA,40382644,43247416,11.3635395663415
NA,40451872,43316661,9.47955762731918
NA,40451964,43316755,12.7281959216199
NA,40540992,43405745,12.9577259082472
NA,40352471,43217277,7.35743350142922
NA,40471250,43336003,11.8996565896772
NA,40591358,43456111,9.94177150836162
NA,40352343,43217144,10.7461967362933
NA,40361701,43226468,9.14343752651256
NA,40382614,43247385,10.9526441899203
NA,40451865,43316654,11.1824794702826
NA,40510908,43375644,9.03897537569775
NA,40531073,43395818,5.98964410974496
NA,40451895,43316685,13.1536354322526
NA,38544498,41328230,12.4459428231784
NA,38018426,40781163,9.8085304430807
NA,38615026,41398799,6.41806810774698
NA,38610006,41393932,10.2045649736939
NA,38628523,41412405,11.1522568870395
NA,38608850,41392726,10.3140840516336
NA,39609221,42432937,11.5550776152444
NA,39721566,42545383,12.3180612969019
NA,39571008,42394802,15.0741034757126
NA,39670956,42494738,10.1173260034602
NA,39148409,41932131,8.69325353852718
NA,39178333,41962054,9.76548257474257
NA,39360102,42163851,9.76181048845568
NA,39239817,42043556,10.4838292295316
NA,39530485,42354247,13.5741761113639
NA,39549702,42373437,13.9360390698088
NA,39571753,42395579,9.57333322244323
NA,39680895,42504658,10.5672058294896
NA,39690955,42514745,10.3096802967261
NA,40530664,43395397,8.51117205549211
NA,40440470,43305187,16.5412048828492
NA,40360855,43225600,7.39100234357158
NA,40350834,43215569,9.14806961839541
NA,40460732,43325469,11.587025398887
NA,40420549,43285273,12.1327863353958
NA,40451319,43316084,9.80681386247305
NA,40590411,43455139,11.2405791538452
NA,40540576,43405304,10.3168402375644
NA,40510507,43375222,8.15726320582518
NA,40481105,43345845,11.2364735164696
NA,40530456,43395183,9.11033641421362
NA,40430591,43295326,11.6837067124617
NA,40430772,43295510,14.0619965073251
NA,40510538,43375255,13.9072211804791
NA,40351569,43216335,10.4372927013732
NA,40440449,43305166,12.1543442583367
NA,40420869,43285604,10.6974967473288
NA,40351300,43216055,8.22473596574547
NA,40571175,43435920,3.1764304041336
NA,40510540,43375258,9.2024743793081
NA,40560877,43425620,7.63696471645482
NA,40500852,43365594,9.59650974675343
NA,40158014,43022766,9.85409624578869
NA,40530246,43394960,13.4552692316696
NA,40570278,43434997,10.1652781226822
NA,40450482,43315215,11.6571001880262
NA,40248258,43113014,11.3204863032281
NA,40128201,42992945,10.3258989836278
NA,40360143,43224856,13.2548695533734
NA,40440131,43304845,17.4367043916935
NA,40147400,43012128,12.9723149603781
NA,40307519,43172248,10.3657414733224
NA,40287423,43152145,15.4138919913754
NA,40207654,43072385,13.8707215094831
NA,40137459,43002185,9.70525721974944
NA,40337771,43202511,12.589053450159
NA,40097367,42962087,8.14048490084371
NA,40097763,42962496,9.43560602038461
NA,39805857,42649600,10.2563345000522
NA,39987662,42832398,12.1350118608284
NA,40451548,43316321,11.09786899673
NA,40382376,43247143,10.0345172429091
NA,40352063,43216853,8.66149609212708
NA,40581724,43446491,8.35869947688672
NA,40451706,43316489,11.1331145728558
NA,40581784,43446555,10.0455410698715
NA,40370838,43235582,7.46040638479655
NA,40352214,43217011,11.360305630443
NA,40561478,43426246,11.094395390535
NA,40501474,43366241,5.81547209271058
NA,40421050,43285787,8.02981279217248
NA,40352079,43216870,13.8362587359292
NA,40391205,43255950,10.4059369693053
NA,40461487,43326246,9.74494030740378
NA,40461521,43326280,11.4420824924991
NA,40510873,43375605,7.93572217075335
NA,40571484,43436236,12.4346327439873
NA,40352112,43216906,11.162472148312
NA,40352113,43216907,12.680876864049
NA,40461483,43326242,12.0008797249972
NA,40461530,43326289,9.94412184299118
NA,40421028,43285765,12.0088404273526
NA,40352034,43216822,11.622733950123
NA,40400929,43265666,8.74892671688268
NA,40352031,43216819,12.1356488787159
NA,40421055,43285792,11.5021434150395
NA,40421054,43285791,12.083386621027
NA,40471115,43335863,10.6309232578
NA,40361493,43226253,13.1352626335323
NA,40370779,43235520,9.41251492946514
NA,40391288,43256034,13.8038136283844
NA,40481352,43346102,11.0529472283691
NA,40441013,43305741,12.6565193798736
NA,40370751,43235492,9.60020686203824
NA,40530855,43395596,12.5928772729786
NA,40581738,43446506,9.68418977744124
NA,40510864,43375595,10.283866217947
NA,40490766,43355514,12.2041319035899
NA,40411610,43276381,10.6499138165257
NA,40461603,43326363,12.1389954248117
NA,40521214,43385969,14.9623888281437
NA,40510815,43375545,8.66668906340179
NA,40591236,43455984,11.0794884269579
NA,40510824,43375554,10.6780014520781
NA,40361512,43226273,10.8675510748865
NA,40361508,43226269,10.1393076446062
NA,40591258,43456007,9.82801942241791
NA,40510863,43375594,11.4320493023953
NA,40461555,43326314,15.1379435036578
NA,40591290,43456041,3.645619260673
NA,40581836,43446610,9.97988473761938
NA,40471072,43335820,11.2192433939714
NA,40351989,43216773,11.419132536099
NA,40391217,43255962,13.8589501742615
NA,40400949,43265687,11.7850619648235
NA,40471144,43335893,10.6411990723584
NA,40571499,43436254,9.87844963749841
NA,40461559,43326318,10.2503220531709
NA,40540910,43405660,13.1875986738937
NA,40352096,43216888,11.6926618296958
NA,40530839,43395579,8.05076989307064
NA,40361558,43226321,11.8240866096422
NA,40370787,43235529,10.0349990264696
NA,40391269,43256015,11.253611205948
NA,40581770,43446540,12.6079640533389
NA,40382506,43247276,11.8345940615583
NA,40352260,43217060,12.653733242701
NA,40591241,43455989,13.5258709513682
NA,40352046,43216836,9.31778524594971
NA,40370760,43235501,11.3440193876807
NA,40391220,43255965,9.95665116027839
NA,40411575,43276345,9.73052586531422
NA,40352235,43217035,8.98791878123494
