"X1","X2","X3","X1_predict"
NA,40480336,43345055,9.21114056659093
NA,40421418,43286173,18.8516550729186
NA,39572539,42396390,14.4907102390499
NA,40361860,43226633,7.42494069306545
NA,40371229,43235980,21.7861254625681
NA,40736935,43612679,21.4302292774335
NA,40684410,43550138,11.8582261724214
NA,40806603,43682336,18.9857488331196
NA,40806601,43682334,13.3288274522176
NA,40876805,43742532,9.31892558214312
NA,40826284,43692005,17.1262480608936
NA,40715544,43591269,16.7487469265438
NA,40736953,43612697,13.6728541854847
NA,40664573,43530310,22.3024148453334
NA,40644375,43510107,9.04432324653547
NA,40866404,43732129,15.9258571125918
NA,40664590,43530327,10.4447213564722
NA,40684443,43550171,16.4262561840528
NA,40736993,43612741,19.0353697790889
NA,40737041,43612792,12.5409926669505
NA,40644410,43510146,15.2354223712331
NA,40634565,43500289,16.0929960276882
NA,40705463,43581189,19.5272661450752
NA,40756670,43632406,9.37448271734062
NA,40756581,43632313,19.6025309923567
NA,40766432,43642158,14.6580884650221
NA,40766431,43642157,9.4535456708172
NA,40684412,43550140,17.2273356478242
NA,40806608,43682341,9.43447503956015
NA,40806627,43682361,14.5423323214067
NA,40705438,43581164,20.2321081476946
NA,40715559,43591284,9.7682053216151
NA,40806648,43682382,22.2132499303166
NA,40856433,43722154,9.48255309421195
NA,40684446,43550174,12.4494088189463
NA,40736998,43612746,12.1133019299122
NA,40816715,43652461,21.8816669043191
NA,40726344,43601070,6.36788272625734
NA,40776592,43571329,13.0554252458217
NA,40737108,43612861,10.5022040464986
NA,40836612,43702346,13.1426323178466
NA,40694649,43560391,9.40034265766879
NA,40876802,43742529,17.1529906778436
NA,40826281,43692002,9.3324805788516
NA,40715540,43591264,12.9246771031832
NA,40705430,43581156,7.99619407301601
NA,40705428,43581154,12.7697492937035
NA,40684422,43550150,6.45002499001679
NA,40776553,43571291,15.035012023783
NA,40786369,43662092,7.93594417839301
NA,40654423,43520148,9.08940121698516
NA,40806655,43682389,14.0069768719747
NA,40737014,43612763,14.5614536483748
NA,40786386,43662109,18.7118989429226
NA,40694622,43560363,18.4337905942151
NA,40737097,43612848,18.4954101098656
NA,40684481,43550210,17.6997718380566
NA,40386501,43251399,10.7613836079996
NA,40766366,43642091,13.4831685330243
NA,40806619,43682353,21.1879263364255
NA,40694550,43560286,10.8868049541605
NA,40806632,43682366,9.51411516350879
NA,40786346,43662068,12.1393654254536
NA,40756622,43632356,9.58193627575678
NA,40816675,43652420,13.0990819203083
NA,40866408,43732133,20.206735747418
NA,40737051,43612802,17.9961569460827
NA,40816725,43652471,16.8152884339833
NA,40816732,43652478,17.923076577801
NA,40816733,43652479,10.3803070176084
NA,40393237,43258043,11.5463033860693
NA,40816469,43652202,6.90429632696932
NA,40705432,43581158,15.5291797875039
NA,40766451,43642179,8.99191287044375
NA,40816648,43652391,14.2922586230753
NA,40715565,43591290,7.84584795671961
NA,40826330,43692051,15.7236708389349
NA,40786371,43662094,12.5090887417264
NA,40746469,43622200,6.56504195015543
NA,40866448,43732173,18.6515754867859
NA,40846572,43712292,10.4965582511764
NA,40684502,43550232,7.83828581099846
NA,40876687,43742414,16.850480807106
NA,40786350,43662073,12.4563196603234
NA,40644380,43510112,7.82687817756767
NA,40737023,43612772,8.49341853762696
NA,40806682,43682419,18.6234043089413
NA,40737086,43612837,18.7649088593464
NA,40654430,43520156,9.61085815589011
NA,40684472,43550201,17.0480675402816
NA,40806520,43682251,20.984137536938
NA,40684426,43550154,8.70289524417563
NA,40674530,43540259,11.3901552992353
NA,40674531,43540260,14.2451079183721
NA,40737055,43612806,9.73535699148957
NA,40715615,43591340,10.2649125570177
NA,40776601,43571338,9.42968656283767
NA,40836620,43702354,16.1439741998819
NA,40816747,43652494,12.9807061631061
NA,40553275,43418109,9.71548684097038
NA,40816710,43652456,9.48046417002507
NA,40816700,43652446,18.0621571557174
NA,40866428,43732153,10.7077274001837
NA,40644392,43510126,18.3734832611404
NA,40866436,43732161,12.095932867741
NA,40836598,43702332,9.28072533087159
NA,40674535,43540264,18.6078358120366
NA,40796669,43672401,21.9620116369422
NA,40826357,43692078,7.22917636259684
NA,40816686,43652432,16.5431266342756
NA,40644390,43510124,13.2741169242421
NA,40684454,43550183,10.9799756154306
NA,40715603,43591328,7.88150155968145
NA,40737062,43612813,13.2458588697974
NA,40674557,43540287,20.0335883654185
NA,40826341,43692062,16.50247963441
NA,40726357,43601083,10.6014468871654
NA,40766488,43642217,11.4947936149294
NA,40836594,43702328,10.2264594047618
NA,40737095,43612846,16.1588750812907
NA,40746491,43622224,9.30692247114134
NA,40836568,43702301,11.9976282031509
NA,40705456,43581182,7.94963680321247
NA,40684460,43550189,8.90694001959296
NA,40846547,43712266,13.4008981609519
NA,40355399,43220328,10.6438600775812
NA,40796653,43672385,9.33355284929054
NA,40796675,43672407,15.8064309117731
NA,40776609,43571346,6.4862759359083
NA,40806687,43682424,7.76355689768757
NA,40737126,43612880,9.57245504111881
NA,40756654,43632389,17.1081206334346
NA,40726311,43601035,14.5793561438316
NA,40423196,43288022,11.7283198749073
NA,40816740,43652486,16.3419879086813
NA,40684495,43550225,10.0490571799933
NA,40715636,43591364,9.69054000603213
NA,40816615,43652357,7.3179386012149
NA,40746448,43622177,16.6496046438291
NA,40654399,43520124,17.0142376437702
NA,40766425,43642151,9.63826720484077
NA,40826273,43691994,18.391059772754
NA,40684408,43550136,10.8130760709561
NA,40483665,43348520,15.6033193611348
NA,40432933,43297751,13.9126771430606
NA,40856214,43721928,15.3028269796746
NA,40856159,43721871,18.5938219233654
NA,40736306,43612021,17.7488455284871
NA,40356318,43221283,20.3841908999113
NA,40876484,43742207,14.3662997263725
NA,40433100,43297924,11.4524975922634
NA,40694126,43559840,10.3879415637633
NA,40786262,43661982,10.1449834555169
NA,40523503,43388344,10.5688271839469
NA,40664131,43529845,11.0641232850051
NA,40355876,43220823,9.29599532824949
NA,40736260,43611975,27.9223107636459
NA,40876304,43742024,22.3947032267542
NA,40443849,43308684,8.50353795743011
NA,40715310,43591028,10.635961340276
NA,40374360,43239239,12.0435792877279
NA,40876338,43742058,11.4878857178943
NA,40634308,43500025,18.9778357582904
NA,40736575,43612308,13.9873808159401
NA,40856355,43722075,14.421296120165
NA,40664355,43530081,17.970037927516
NA,40634215,43499928,20.595353462144
NA,40454382,43319254,11.2711482616411
NA,40888296,43754008,9.09101265163681
NA,40620141,43484855,7.65524010213861
NA,40453432,43318262,17.0216095837139
NA,40386026,43250899,19.4982226728269
NA,40552696,43417503,7.20287753025011
NA,40523109,43387936,13.5869991067152
NA,40620426,43485140,12.1505508068222
NA,40453756,43318600,11.3522359066733
NA,40542270,43407074,10.925364530178
NA,40503418,43368277,9.98637406554386
NA,40876608,43742333,7.71509007563118
NA,40756495,43632226,10.4115623540718
NA,40452958,43317773,9.993158255616
NA,40384811,43249642,12.4784837292653
NA,40452801,43317608,11.7347408247864
NA,40593114,43457965,14.1198487342114
NA,40601694,43466410,16.3426055663391
NA,40522890,43387705,13.6431504141021
NA,31226364,33799530,14.5484964904197
NA,39440039,42243780,6.89826988778705
NA,39289662,42093396,15.0024475971435
NA,39459418,42263142,11.2420972888612
NA,39751394,42575195,9.30956710338224
NA,40510505,43375220,14.4190272307509
NA,40381382,43246121,15.1809538287734
NA,40328330,43193086,8.54381225841083
NA,40490193,43354914,17.1645024549456
NA,40237950,43102701,21.9973454225664
NA,40360250,43224972,7.54544455403866
NA,39977695,42822424,8.03212789304539
NA,39552045,42375891,16.6031171869706
NA,40452597,43317399,21.3434473590877
NA,40421956,43286732,10.1851579488327
NA,39917921,42762664,14.6130342921624
NA,39918018,42762765,12.0334431393422
NA,39897870,42742609,17.5502235904098
NA,40561613,43426389,9.98584831591365
NA,40421143,43285889,13.7462734076852
NA,40481450,43346201,18.733770620721
NA,40561540,43426310,7.45267016459915
NA,40756521,43632253,14.1966949225641
NA,40796621,43672350,16.988409432432
NA,40806518,43682249,13.3349148160926
NA,40786313,43662035,23.1359940299298
NA,40806533,43682265,13.0437178629749
NA,40806566,43682299,13.6275965515257
NA,40816480,43652214,10.1833029835594
NA,40736768,43612504,9.17117682437408
NA,40715511,43591235,9.22446988687607
NA,40736802,43612541,21.6452106991036
NA,40634503,43500225,6.46475333936093
NA,40856390,43722110,10.003818064946
NA,40816507,43652243,8.76812259121584
NA,40736780,43612516,15.7529604260348
NA,40816559,43652298,17.3586487202282
NA,40806551,43682284,16.0841189949381
NA,40715505,43591229,21.6556689812114
NA,40876689,43742416,9.48073630840332
NA,40806472,43682201,14.8672740450479
NA,40816504,43652239,7.45765995596821
NA,40806514,43682245,9.14870941490976
NA,40806495,43682224,12.9862035130891
NA,40715523,43591247,14.8340245573435
NA,40715525,43591249,19.020188611426
NA,40523313,43388148,12.1928955873263
NA,40756541,43632273,9.65119777639955
NA,40856388,43722108,23.8818283154974
NA,40756563,43632295,13.1971718312978
NA,40736820,43612559,11.2984510148412
NA,40816570,43652309,13.7460954035197
NA,40726294,43601018,17.8504191666973
NA,40816518,43652254,19.1556917410541
NA,40736824,43612563,17.7593385764783
NA,40756591,43632323,17.3471193868069
NA,40786321,43662043,10.1471970597939
NA,40553274,43418108,21.0445067105037
NA,40816471,43652205,15.7672753669446
NA,40846471,43712189,15.2938719856004
NA,40705409,43581134,10.9280835463458
NA,40736816,43612555,17.3550502636125
NA,40715499,43591223,9.48868078511572
NA,40876698,43742425,13.9763156722974
NA,40816567,43652306,13.1881353881543
NA,40876745,43742472,5.6533479483172
NA,40796606,43672335,13.9037881274995
NA,40806465,43682194,10.310603033598
NA,40736793,43612530,10.6295259248243
NA,40816531,43652269,10.4916673221416
NA,40756593,43632325,16.6660193603884
NA,40654372,43520096,9.07093972357667
NA,40816489,43652223,11.7130166062893
NA,40856406,43722126,12.8598611537444
NA,40654373,43520097,9.54648361215313
NA,40664559,43530296,10.4133686183994
NA,40786302,43662023,12.8084763739556
NA,40816584,43652324,9.14708726337594
NA,40355258,43220184,16.8895879982029
NA,40736761,43612497,18.6826787816122
NA,40766374,43642100,10.9381921314213
NA,40876738,43742465,27.1510892984881
NA,40806572,43682305,16.3453736167769
NA,40654388,43520112,18.541823794529
NA,40766392,43642118,7.99287870341994
NA,40866361,43732083,9.33723521757601
NA,40876770,43742497,16.1896780266637
NA,40694541,43560277,16.5091693883118
NA,40654387,43520111,13.310927964803
NA,40876764,43742491,7.83768751132595
NA,40654392,43520116,13.3855666957608
NA,40766404,43642130,20.3506709134426
NA,40684389,43550116,12.1409068805115
NA,40816543,43652282,16.5264632004399
NA,40816587,43652328,12.1321898177463
NA,40736911,43612653,9.3662326192828
NA,40816613,43652355,15.0283299121122
NA,40664569,43530306,7.75581403524064
NA,40766385,43642111,8.58189025233086
NA,40806565,43682298,12.7900245367928
NA,40806577,43682310,8.97165332570612
NA,40816612,43652353,14.7887348925185
NA,40766412,43642138,12.6656616988986
NA,40766415,43642141,18.2270622791789
NA,40736926,43612668,15.1004170702699
NA,40654400,43520125,8.47222167202827
NA,40806592,43682325,9.27448635507484
NA,40483733,43348593,12.3385879247273
NA,40532513,43397322,8.37208359565136
NA,40736182,43611895,16.2916082148472
NA,40584250,43449120,16.6510366379858
NA,40564452,43429335,12.3412608911275
NA,40856240,43721957,18.1988434856762
NA,40564064,43428934,11.3977383469819
NA,40355729,43220668,13.9076292286549
NA,40776490,43571223,19.2278351268969
NA,40746393,43622116,10.5499720660233
NA,40374205,43239076,10.6306623333621
NA,40756431,43632161,13.8552332935221
NA,40836463,43702194,19.4321629291387
NA,40454498,43319380,13.5827707573694
NA,40634332,43500049,20.7379843871535
NA,40664472,43530207,2.77520949067438
NA,40654328,43520052,20.6322933587442
NA,40634362,43500079,21.3243660165678
NA,40796558,43672285,9.14522254706969
NA,40542618,43407435,7.71381175618342
NA,40542877,43407698,10.4085051422577
NA,40634358,43500075,10.7080822339161
NA,40796549,43672275,12.1595866856961
NA,40816414,43652145,15.0528915054337
NA,40634373,43500090,14.6070915930163
NA,40876393,43742114,10.183607602201
NA,40542580,43407397,7.94484272841933
NA,40373948,43238807,10.3057774191564
NA,40876310,43742030,18.7291944228491
NA,40806418,43682144,11.0648203997813
NA,40355840,43220787,8.24828413881097
NA,40816252,43651973,12.240771003894
NA,40694455,43560187,15.0682067098548
NA,40664310,43530032,13.5551099890749
NA,40664374,43530102,13.4599788634263
NA,40796538,43672263,21.1944936439712
NA,40355845,43220792,7.12094896438324
NA,40423636,43288481,13.0519303889545
NA,40766267,43641989,13.4874267683686
NA,40715401,43591121,17.3350138548596
NA,40876478,43742201,16.8255063531082
NA,40492887,43357722,25.1715163451846
NA,40836416,43702143,15.2779013859314
NA,40736493,43612219,10.9862134500876
NA,40776462,43571192,20.261915457537
NA,40888463,43754175,10.5192351275588
NA,40715478,43591200,9.41773843672654
NA,40736682,43612418,19.9771360735111
NA,40796548,43672274,10.6495056094181
NA,40380176,43244890,19.0205354618485
NA,40756279,43631999,6.68522610185097
NA,40888169,43753881,11.0240976159586
NA,40888393,43754105,11.2327994179194
NA,40786241,43661961,10.4776276495752
NA,40876438,43742161,18.0221036777992
NA,40776427,43571153,15.0047096912553
NA,40373468,43238315,8.84069837243488
NA,40654308,43520032,15.5473629256678
NA,40786244,43661964,7.29535237809343
NA,40796367,43672088,15.2572592757678
NA,40694439,43560167,9.60920643382802
NA,40876623,43742349,15.5996416384836
NA,40736698,43612434,8.82977758209385
NA,40776529,43571262,10.4856665665678
NA,40836504,43702236,16.3940165529655
NA,40736724,43612460,19.2447367082385
NA,40816425,43652158,10.0298174930732
NA,40796588,43672316,10.028453502125
NA,40422752,43287556,8.01706807050863
NA,40876624,43742350,12.4157405857272
NA,40876588,43742312,17.1865520646204
NA,40826258,43691976,16.2244281339413
NA,40846428,43712146,19.3207488155815
NA,40736700,43612436,8.35321451087592
NA,40776516,43571249,15.8726792596673
NA,40654346,43520070,11.3143664401304
NA,40634434,43500152,16.5567298292299
NA,40876593,43742317,11.4083092047884
NA,40634407,43500125,20.2922948742185
NA,40776518,43571251,22.004496111274
NA,40736734,43612470,11.9474986901082
NA,40876657,43742384,14.6137726108245
NA,40816444,43652177,14.3434252254103
NA,40705357,43581081,24.049197860116
NA,40836483,43702215,8.94279399873087
NA,40796570,43672297,12.4025305757282
NA,40826260,43691978,10.0843101975314
NA,40634440,43500159,8.7067959175704
NA,40836515,43702247,9.23694296300148
NA,40472707,43337519,15.2125141784295
NA,40413278,43278121,12.5984693698742
NA,40694513,43560247,20.3973199841022
NA,40664498,43530233,12.2768612440044
NA,40846439,43712157,12.6543145195016
NA,40715494,43591217,14.629066502913
NA,40846441,43712159,14.2063786106703
NA,40876641,43742367,17.6675410375477
NA,40736742,43612478,11.3620309663178
NA,40816436,43652169,11.215366398918
NA,40876664,43742391,13.2463594050354
NA,40634405,43500123,15.5323407166484
NA,40776508,43571241,14.5812338505101
NA,40664526,43530262,17.397135487049
NA,40866328,43732048,11.0326318193765
NA,40756493,43632224,7.55436482721837
NA,40634379,43500097,8.49123315570457
NA,40786280,43662000,19.7906271143679
NA,40866325,43732045,14.9791377952552
NA,40472654,43337466,10.5913745813063
NA,40684358,43550082,13.9711353746767
NA,40634390,43500108,10.6430621959833
NA,40846422,43712140,10.317159363795
NA,40876575,43742299,16.8392850322768
NA,40664503,43530238,12.2882005784742
NA,40644141,43509856,12.4308284434605
NA,40846445,43712163,10.3183014328253
NA,40876653,43742380,16.4482760789811
NA,40846447,43712165,13.0549645175424
NA,40634493,43500215,10.169865589963
NA,40442464,43307239,14.0856707516077
NA,40412864,43277692,20.0966109643442
NA,40392389,43257171,15.4696919920467
NA,40472130,43336918,18.9764499461107
NA,40384141,43248955,23.053851762184
NA,40562441,43427241,13.3014496899734
NA,14458560,16520884,6.70759131663401
NA,38518155,41312032,11.426992533632
