"X1","X2","X3","X1_predict"
12.49,14600791,16663069,12.2714636856234
12.49,15560173,17652598,11.9686137508895
12.49,15631300,17723718,11.8409679174337
11.67,18114123,20296826,11.7427930392011
11.67,21311913,23614687,11.7493719967609
13.53,23233223,25586101,11.6126987945983
13.53,23905108,26277809,12.3992533850713
11.67,26278830,28751753,11.5243259112556
13.11,3108734,3781328,12.8614742378806
12.49,14688027,16750424,12.8163689340615
12.49,12445126,14457278,12.2005809563786
9.99,611873,784596,10.5853683152452
13.53,7456411,9118484,12.7482886043823
12.99,7709281,9410813,12.5516726969036
10.39,285738,285732,9.31893716288003
13.53,454684,563310,11.8528197110011
12.18,463797,580858,11.3369948922246
9.99,641807,821539,10.6112554410833
11.49,794397,999017,10.9372515400395
13.11,1291983,1536937,12.3314328309653
13.11,1430042,1681082,12.5968115924197
13.11,1454865,1708857,12.8519000164262
13.11,1494518,1754607,12.4441733816459
13.11,1495706,1755872,12.9190291551289
13.11,1532831,1797413,12.8776512921955
13.11,1541668,1807329,12.7076982810301
13.11,1675050,1957231,12.1954429086796
13.11,2227104,2639492,12.4657126267727
13.11,3095486,3767743,12.6161421436839
13.11,3147870,3860239,12.6769615578891
13.11,3245176,3987327,13.2177945687494
13.11,3358285,4172007,12.3397115755763
13.11,3625787,4578011,12.485798937369
13.11,3702790,4676133,12.5984771274828
13.11,3724941,4717144,12.2949579226214
13.11,4567865,5820183,12.8969007639898
12.35,4654988,5917165,11.987596306029
13.11,4785074,6057252,12.5801216212812
13.11,5445410,6827611,12.9657710904009
13.11,5505788,6877997,12.963927788671
13.11,5784804,7216950,13.1345731273188
12.35,6533465,8085446,12.6244133748282
12.35,6614563,8196714,12.6862377429872
12.35,6616940,8199081,12.5124912410907
13.53,7072219,8733806,12.4828843497391
12.35,7100196,8762202,12.5792736822648
12.99,8035107,9757218,12.6048349320692
12.99,8095379,9827487,12.7425134772456
12.99,8136873,9878903,12.4322679640085
12.99,8986220,10768274,12.6005253748624
12.85,10576180,12458229,12.4891570388644
12.85,11245488,13157648,12.5473084723582
13.53,11638434,13610623,12.1729922707982
12.49,12616238,14628399,12.027707898336
12.49,12677739,14679875,12.1445668258882
13.53,13006154,15038349,12.5336423844584
12.49,14679251,16741583,12.1050273698947
11.67,16141842,18244320,12.1958700970995
13.53,17333152,19455691,11.423046991768
11.67,19957190,22179935,11.5641436373236
13.53,20268251,22541028,11.5040399131767
11.67,20672407,22944803,11.079940337932
11.67,22572565,24915503,11.6178611038201
11.67,23603257,25976195,11.8987168146468
11.67,23866404,26238876,11.6211168440324
13.53,27601089,30104213,11.6439382169296
11.67,27811964,30315076,12.0136050112252
10.39,323326,323312,9.90722299950117
12.18,442661,537758,11.6874416823223
13.53,480860,611388,11.0670738418747
11.49,560504,721413,10.9402414019404
13.53,813952,1021432,11.3707138114965
11.49,819119,1027177,11.5952015816965
13.53,1031265,1260676,11.9250185027539
13.11,1193055,1434017,12.5009192020209
13.11,1223061,1463912,12.8976549480703
13.11,1226686,1467192,12.4803710697187
13.11,1227505,1468250,12.1805938894795
13.11,1237302,1477285,12.0567527599035
13.53,1238476,1478499,12.7157458879077
13.11,1258895,1501926,12.3996592365041
13.53,1287856,1532036,12.5784413091439
13.11,1297167,1542164,12.8654984536317
13.11,1318180,1563541,12.685693594943
13.11,1341358,1585890,12.5170186583938
13.53,1412511,1662412,12.7195163992272
13.11,1428904,1679915,12.778818327664
13.11,1444139,1696751,12.6357869138468
13.11,1447090,1699509,12.6115405801289
13.11,1453834,1707607,12.8464991713673
13.53,1460944,1716136,12.3540363864358
13.11,1475798,1733351,12.5313009430157
13.11,1505905,1767431,12.691930908803
13.11,1510469,1772265,12.7829945837572
13.11,1538147,1803466,12.7312604281513
13.11,1546448,1812226,12.7065338477443
13.11,1552270,1818435,12.721861865549
13.11,1557925,1824952,12.6424928674498
13.11,1562553,1829999,12.4649689691695
13.11,1573153,1841265,12.5629416992507
13.11,1581404,1850530,12.6885821159391
13.53,1586878,1856396,12.6856506308035
13.11,1608329,1879898,12.6342408613702
13.11,1615120,1886900,12.8624974854063
13.11,1635295,1907482,12.6966398824916
13.11,1696355,1989224,12.5005270885162
13.53,2087896,2420297,12.5366948912947
13.11,2088950,2421412,12.6066998209239
13.53,2366438,2828758,12.8076018289439
13.11,2381270,2843932,12.6937776141374
13.11,2477173,2969532,12.3779261994011
13.11,2984814,3606998,12.8492950035333
13.11,3015009,3627208,12.6631144961553
13.11,3055433,3727732,12.651718829201
13.11,3098130,3770684,12.727580528685
13.11,3145238,3857442,12.8673136737115
13.53,3154195,3916914,12.6496003186753
13.11,3197828,3930744,12.7281379015643
13.11,3235739,3978007,12.6094213269581
13.53,3344603,4146762,12.7344124967673
13.11,3372742,4225947,12.797976206834
13.11,3373238,4226514,12.7021788494254
13.53,3381767,4234849,12.3793371183977
13.53,3624683,4576842,12.6732728791603
13.11,3628821,4581269,12.7989823638437
13.11,3675367,4638485,12.7652616065773
13.53,3701113,4674162,12.5667327839383
13.11,4084787,5216964,12.529629121491
13.53,4164987,5307178,12.696469062602
13.11,4279107,5461636,12.9741399865752
13.53,4314747,5496918,12.5888295557248
13.11,4454750,5686910,12.6095402695359
13.11,4529054,5791417,12.643858442179
13.11,4806145,6068372,13.0090269061414
13.11,5025406,6327627,12.6652912829891
13.11,5026596,6328828,12.8091013435167
12.35,5084993,6407234,12.2249382415607
13.53,5094812,6417017,12.7924975100154
13.11,5414962,6787131,12.6323971150311
13.11,5645097,7027281,12.5788192714317
12.35,5934762,7406909,12.0763922571931
12.35,5936779,7409188,12.3373353498445
13.53,6114821,7596977,12.5392359863081
12.35,6169856,7652002,12.2813606262459
12.35,6186300,7658432,12.3542930117388
12.35,6291287,1196187,12.5262488763624
12.35,6301820,7833025,12.2173218348207
12.35,6319766,7851085,12.4111159235209
12.35,6320983,7852206,12.2670936660019
13.53,6385875,7917983,12.258525905673
12.35,6517800,8069869,12.5362164473743
12.35,6567657,8119702,12.2474269316976
12.35,6595429,8177590,12.4459193646397
12.35,6718565,8320886,12.2330871185361
12.35,6827610,5483229,11.9947921668581
12.35,6886007,8528054,12.5138975952663
12.35,6888301,8530247,12.6939727398598
13.53,7094689,8756840,12.5369211888242
13.53,7256195,8898257,12.3452541587417
12.99,7354837,9016990,12.5010962892598
13.53,7434606,9096757,12.504001375824
13.53,7456690,9118744,12.5491863766542
12.99,7657484,9339485,12.5832274146518
12.99,7658429,9340363,12.6149643651037
12.99,7729701,9431171,12.5397669180345
12.99,8116122,9858197,12.418268173579
12.99,8578957,10340606,13.2780232425561
12.99,8626026,10398057,12.6482025323833
12.99,8959645,10751514,12.434755579657
12.99,8971839,10763168,12.4626299050345
12.85,9755056,11607166,12.713741467015
13.53,9776805,11628726,12.4599467349797
12.85,9817990,11669858,12.6501754873123
12.85,10074706,11926845,12.316120861121
12.85,10558838,12440758,12.7420028460321
13.53,10595867,12527937,12.6861472031413
12.85,10627131,12499131,12.5342601923909
12.85,10645131,12517251,12.1312665811823
12.85,10696846,12588916,12.7367496915755
12.85,10715593,12607715,12.4180399598922
12.49,12387596,14399710,12.1509937781847
12.49,12409037,14421171,12.2107862806985
12.49,12478020,14490148,12.5006153748364
12.49,12478854,14490992,12.4310614748669
12.49,12695481,14707641,12.5705927400786
12.49,13037939,15070118,12.1741223944746
12.49,13428623,15480930,12.3026967095842
12.49,13987727,16040063,12.2723714252354
12.49,14268424,16320800,12.1425836798699
13.53,14368053,16420449,12.2809051330831
12.49,14559014,16621346,12.4668528182277
11.67,14600247,16662542,11.4771653786924
11.67,14728900,16801350,11.5308025770155
11.67,15730484,17822899,12.0657717646171
11.67,17654958,19787430,12.0059427355135
11.67,17734530,19867031,11.4375209851774
11.67,17765441,19897913,12.1005572808544
11.67,19075382,21278134,11.514689851831
11.67,19266223,21458995,11.3302202071155
11.67,19346484,21549253,11.4017444111273
11.67,19626221,21848985,11.74214481143
11.67,19907078,22129822,11.6014602721163
11.67,19956984,22179732,11.9132031895365
11.67,20028332,22290934,11.194934177956
11.67,20127957,22390624,12.0635926908577
11.67,20368544,22641325,11.3287046575522
11.67,20408894,22681616,11.3536527340912
11.67,20739066,23011821,11.8473216044389
11.67,20879671,23152503,11.4901284760267
13.53,21040377,23323110,11.6611787686817
11.67,21159488,23442348,11.4346021010975
11.67,22324440,24647038,11.8203770949303
11.67,22404563,24737141,12.1144223898577
11.67,22432287,24765167,11.479132661252
11.67,23053193,25406074,11.3563871549902
11.67,24204857,26607733,11.5418039851946
11.67,27040095,29533129,11.581395289031
10.99,494436,632968,11.1867611440833
13.11,1144592,1385348,13.062395310697
13.11,1439232,1691190,12.6087273816322
13.11,2080333,2432850,12.6523463423483
13.11,3636037,4588257,12.7639179684635
13.11,5616294,6998525,13.0183871529659
13.11,5634961,7017147,12.8894736978391
13.11,5705074,7117215,12.7941676551742
13.11,5760730,7192664,12.9940813291838
12.35,6105308,7587453,12.4665356176331
12.35,6301806,6698346,12.5963281853413
12.35,7047441,8709554,12.1587049308775
12.99,7389108,9051102,12.3823031081325
13.53,7649741,9331657,12.8919353189176
12.99,8127505,9869503,12.7596358186629
12.99,9254998,11087129,12.7748288527667
13.53,10754974,12647109,12.5767933692103
12.49,13396981,15449278,12.4936139418038
11.67,16362591,18465045,11.8284138501181
11.67,19035590,21218352,11.2768563245497
11.67,25297322,27750060,11.7774757974786
13.11,1443281,1695636,12.1990675602313
13.11,1215834,1456886,12.6232926602175
13.11,2175470,2548375,12.6492834092364
13.11,3287297,4059890,12.7606984802717
13.11,4309716,5492310,12.7807318209205
12.99,7636231,9318307,13.2573477343771
12.85,11296182,13208357,12.727457899102
11.67,17163006,19285549,11.8740745584827
12.42,1006067,1232469,12.352552663285
11.89,397191,437823,10.7272094614094
10.99,505493,651350,10.9329987573341
10.99,508644,656358,11.3583808906684
13.53,1066520,1300495,12.2704325088229
13.11,1213458,1454648,12.252542579567
12.35,6516694,8068774,12.4633686026884
12.99,7342532,9004404,13.2343504605987
12.99,8575563,10337655,12.7220313881619
12.49,12399050,14411181,12.3347437736393
11.67,17814213,19946705,11.5010465268501
11.67,21971486,24294432,11.5011890086127
11.67,24244816,26647694,11.740919841807
10.74,727058,922541,10.9691420405408
13.11,1694137,1996913,12.6138806573482
12.85,11004848,12917001,12.0795643173851
13.53,1144208,1384954,11.9708961819309
13.11,1342588,1587192,12.677672855962
13.11,1402401,1651134,13.2136394685912
13.11,1570974,1838585,12.5279222951645
13.11,1678509,1960911,12.8122378090896
13.11,2285504,2707713,12.7544580053517
13.11,2309092,2741587,12.6140206955059
13.11,2754618,3336774,12.6161721476819
13.11,3098856,3771452,12.7034917908018
13.11,3158320,3870716,12.5520476946135
13.11,3916088,5008419,12.5091088285241
13.11,3944598,5036749,13.2707369287191
13.11,4254980,5427165,12.9378104260907
13.11,4325121,5517278,12.8868261790416
13.11,4556703,5808951,12.8990930334227
13.11,4664672,5926832,12.5527476277606
13.53,5780041,7212113,12.7684218463824
12.35,6179654,7671794,12.3196301634364
12.35,6327720,7859325,12.4382677139477
12.99,7266169,8908245,12.6828035603148
12.99,7337683,8999725,12.7953426937603
12.99,7674694,9376837,12.7614212081283
13.53,7708600,9410194,12.4213090100566
12.99,8306430,10048484,12.8313714676324
12.85,10955391,12867542,12.2101517670533
12.85,11366553,13298731,12.138125380031
12.49,12645343,14647492,12.4240324193716
13.53,13177066,15209253,12.0774141525928
11.67,16211552,18314026,11.6566578604441
13.53,20139782,22402387,11.6825832004478
11.89,404492,394328,11.1088510909914
11.89,421374,495294,11.2432601798578
12.18,437930,526695,11.2227033074823
11.49,582903,749065,11.1708111505295
13.53,789616,993560,11.2462772461641
13.53,830486,1039659,11.431634682122
11.49,854575,1066830,11.7276799914754
12.42,922483,1143234,11.8605045174919
12.42,977211,1199990,12.2073644742847
12.42,1065862,1300000,11.7201729229242
12.42,1106959,1343717,12.0875912905365
12.42,1133138,1372299,12.1766978738708
13.53,1146429,1387085,11.8491456439191
13.11,1171927,1413091,12.7416565662612
13.11,1189847,1430820,12.3344168099042
13.11,1196900,1437887,12.4465132964161
13.11,1322139,1567334,12.4689855199438
13.11,1341086,1585650,12.7651839229415
13.11,1344466,1589058,12.3133480180969
13.53,1411431,1661065,12.886482265993
13.11,1435845,1687426,12.3035208266736
13.11,1444034,1696436,12.5849856127331
13.53,1517673,1780444,12.450832390129
13.11,1519647,1782925,13.1562633331841
13.11,1524710,1788830,12.5683642228448
13.11,1539882,1805293,12.7701858609931
13.11,1541101,1806772,12.833045977485
13.11,1544398,1810156,12.975611954674
13.11,1587202,1856725,12.8598465969722
13.11,1610997,1882439,12.4131881939453
13.11,1623726,1895975,12.9228901130418
13.11,1705427,1998279,13.3954100103313
13.11,2054634,2396789,12.5664950878836
13.11,2309361,2741868,12.6592657324212
13.53,2309516,2742032,12.8448795103079
13.11,2368443,2830924,12.5993864320434
13.11,2375758,2837981,12.7136919934461
13.11,2574812,3086981,12.6722588650603
13.53,2645768,3188029,13.0874300020307
13.11,2835927,3418290,12.9198753799159
13.11,3005156,3637361,12.8396922928666
13.11,3162127,3874726,12.8340535387272
13.11,3198270,3931212,12.8652200642109
13.11,3215206,3957415,12.6434870697222
13.11,3216341,3958675,12.5045060194007
13.11,3218268,3960915,12.8489817224489
13.11,3219968,3962806,12.6401740614259
13.11,3235043,3977233,12.810670549686
13.11,3235772,3978043,12.6933773684833
13.11,3368008,4220721,12.7648788476762
13.11,3374063,4317456,12.4990174337523
13.11,3377083,4229646,12.6784596428054
13.11,3454647,4318149,12.5018792009504
13.53,3725285,4717528,12.680546677802
13.53,3734232,4857525,12.8233389687645
13.11,3807397,4851144,12.3375327664951
13.11,3932443,5026444,12.2885211243161
13.11,4185098,5327292,12.9419834211612
13.11,4281811,5464510,12.6762510608637
13.11,4545428,5797630,12.6503602614627
13.11,4766229,6028460,12.8171274217855
13.53,4795196,6037379,12.7501192972643
13.11,4805720,6067928,12.7351250773638
13.11,5035089,6337313,12.7121453152179
13.11,5064934,6387113,12.7676827441474
13.11,5336012,6688244,12.7475485883825
13.11,5356102,6708336,12.8748484066705
13.11,5618276,7000596,12.7368428693078
12.35,5938262,7410690,12.1584463090548
12.35,5949433,7421906,12.6952542029579
12.35,5969869,7442319,12.1066477090957
12.35,6178420,7670541,12.3112399043625
12.35,6290794,7822015,12.0116984749888
12.35,6304669,7836802,12.1438323792551
12.35,6315991,7847901,12.2249855478239
12.35,6415214,7947318,12.2314124014409
12.35,6523777,8075697,11.9552688010926
12.35,6527310,8079367,12.0314742519673
12.35,6607650,8189750,12.4174403383014
12.35,6625423,2435603,12.4128962956581
13.53,6808245,8430257,12.716474817781
12.35,6898244,8540197,12.4247542728449
12.35,7068887,8730935,12.3832761502253
12.35,7085526,8747658,12.0903979161863
12.35,7099276,8761321,12.7195184902837
12.35,7103083,8764693,12.4668691406737
12.99,7254820,8896956,12.222484495293
12.99,7255326,8897430,12.3225114358413
13.53,7296318,8938410,12.7391499702663
12.99,7340666,9002589,12.4642943268288
12.99,7435160,1717026,12.4472909900856
12.99,7440714,9102676,12.7559029452337
12.99,7455017,9117153,12.4417349838067
12.99,7645942,9328033,12.8429770853318
12.99,7687576,9389200,12.7903247990926
12.99,7694678,9396825,12.6035832594383
13.53,8136948,9878974,13.130407052361
12.99,8225394,9967510,12.5413489920445
12.99,8925458,10717551,12.541648792136
12.99,8954596,10746747,12.7696444542753
12.99,8989884,10771627,12.5276450796246
12.99,9007087,10799107,12.2847544022643
12.99,9045460,2836348,12.4761180818023
13.53,9836242,11688246,12.5740243378092
12.85,10096679,11948712,12.2998832004558
12.85,10113716,11964864,12.6670168455464
13.53,10176885,12028909,12.4204703365428
12.85,10181303,12032657,12.5093862039544
12.85,11386782,13328950,12.5489411800054
12.85,11418332,13350498,12.2520198484745
12.85,11436026,13368198,12.1875787937754
13.53,11626157,13598308,12.5072517289675
12.49,11945653,13937815,12.4186251922923
12.49,12355012,14347165,12.1333924169716
